Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:22 EDT	Transaction Number : 6812
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6814
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6828
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6830
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6835
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6839
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:23 EDT	Transaction Number : 6841
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:24 EDT	Transaction Number : 6846
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:24 EDT	Transaction Number : 6864
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:24 EDT	Transaction Number : 6873
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6883
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6884
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6889
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6892
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6901
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6904
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6912
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6919
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:25 EDT	Transaction Number : 6924
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6936
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6938
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6948
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6952
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6954
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6955
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6960
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6976
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:26 EDT	Transaction Number : 6992
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:27 EDT	Transaction Number : 6999
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:27 EDT	Transaction Number : 7005
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:27 EDT	Transaction Number : 7006
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:27 EDT	Transaction Number : 7009
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7052
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7053
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7067
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7068
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7069
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7070
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7072
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7073
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7089
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7090
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7091
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7106
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:28 EDT	Transaction Number : 7108
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7114
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7121
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7126
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7129
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7132
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:29 EDT	Transaction Number : 7133
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:30 EDT	Transaction Number : 7144
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:30 EDT	Transaction Number : 7147
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:30 EDT	Transaction Number : 7148
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:30 EDT	Transaction Number : 7154
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:31 EDT	Transaction Number : 7193
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:31 EDT	Transaction Number : 7220
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7228
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7229
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7241
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7247
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7254
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:32 EDT	Transaction Number : 7260
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:33 EDT	Transaction Number : 7265
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:34 EDT	Transaction Number : 7275
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:34 EDT	Transaction Number : 7283
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:34 EDT	Transaction Number : 7284
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7318
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7320
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7336
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7342
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7351
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7354
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7358
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7386
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7396
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:35 EDT	Transaction Number : 7412
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:36 EDT	Transaction Number : 7425
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:36 EDT	Transaction Number : 7428
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:36 EDT	Transaction Number : 7430
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:37 EDT	Transaction Number : 7443
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:37 EDT	Transaction Number : 7449
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:37 EDT	Transaction Number : 7455
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:37 EDT	Transaction Number : 7457
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:38 EDT	Transaction Number : 7464
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:38 EDT	Transaction Number : 7468
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:39 EDT	Transaction Number : 7477
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:39 EDT	Transaction Number : 7482
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:39 EDT	Transaction Number : 7487
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:39 EDT	Transaction Number : 7492
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7526
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7532
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7537
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7542
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7552
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7554
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:41 EDT	Transaction Number : 7556
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:42 EDT	Transaction Number : 7565
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:42 EDT	Transaction Number : 7597
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:42 EDT	Transaction Number : 7604
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:42 EDT	Transaction Number : 7617
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7634
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7635
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7654
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7657
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7686
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7694
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:43 EDT	Transaction Number : 7695
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:44 EDT	Transaction Number : 7716
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:44 EDT	Transaction Number : 7752
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:44 EDT	Transaction Number : 7764
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:44 EDT	Transaction Number : 7767
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:45 EDT	Transaction Number : 7774
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:45 EDT	Transaction Number : 7782
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:45 EDT	Transaction Number : 7786
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:45 EDT	Transaction Number : 7793
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7814
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7815
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7820
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7829
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7831
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:46 EDT	Transaction Number : 7835
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:47 EDT	Transaction Number : 7851
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:47 EDT	Transaction Number : 7859
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:47 EDT	Transaction Number : 7862
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:47 EDT	Transaction Number : 7865
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:47 EDT	Transaction Number : 7866
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:48 EDT	Transaction Number : 7870
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:48 EDT	Transaction Number : 7876
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:48 EDT	Transaction Number : 7883
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:48 EDT	Transaction Number : 7898
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:48 EDT	Transaction Number : 7906
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:49 EDT	Transaction Number : 7913
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:49 EDT	Transaction Number : 7919
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7926
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7930
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7933
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7953
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7956
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7967
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7981
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 7984
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 8005
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:03:50 EDT	Transaction Number : 8011
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:51 EDT	Transaction Number : 8021
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:51 EDT	Transaction Number : 8026
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:51 EDT	Transaction Number : 8032
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:51 EDT	Transaction Number : 8035
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:52 EDT	Transaction Number : 8061
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:52 EDT	Transaction Number : 8062
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:52 EDT	Transaction Number : 8068
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:52 EDT	Transaction Number : 8071
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:52 EDT	Transaction Number : 8077
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8112
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8113
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8136
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8143
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8155
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:53 EDT	Transaction Number : 8164
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:54 EDT	Transaction Number : 8169
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:03:54 EDT	Transaction Number : 8171
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:54 EDT	Transaction Number : 8180
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:55 EDT	Transaction Number : 8190
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:55 EDT	Transaction Number : 8198
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:55 EDT	Transaction Number : 8207
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:03:55 EDT	Transaction Number : 8218
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:03:55 EDT	Transaction Number : 8223
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:56 EDT	Transaction Number : 8230
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:56 EDT	Transaction Number : 8234
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:56 EDT	Transaction Number : 8241
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:03:56 EDT	Transaction Number : 8258
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:56 EDT	Transaction Number : 8261
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8282
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8285
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8289
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8301
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8302
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8307
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:03:57 EDT	Transaction Number : 8315
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:03:59 EDT	Transaction Number : 8358
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:03:59 EDT	Transaction Number : 8361
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:03:59 EDT	Transaction Number : 8363
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:59 EDT	Transaction Number : 8380
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:03:59 EDT	Transaction Number : 8395
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:00 EDT	Transaction Number : 8408
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:00 EDT	Transaction Number : 8434
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:00 EDT	Transaction Number : 8437
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:00 EDT	Transaction Number : 8444
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:04:00 EDT	Transaction Number : 8454
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8479
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8484
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8501
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8510
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8517
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:01 EDT	Transaction Number : 8518
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:02 EDT	Transaction Number : 8537
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:04:02 EDT	Transaction Number : 8538
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:04:02 EDT	Transaction Number : 8539
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:02 EDT	Transaction Number : 8540
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:02 EDT	Transaction Number : 8564
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8568
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8573
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8590
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8596
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8601
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:03 EDT	Transaction Number : 8606
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:04:04 EDT	Transaction Number : 8620
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:04 EDT	Transaction Number : 8621
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8647
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8648
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8651
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8654
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8658
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8659
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:04:05 EDT	Transaction Number : 8660
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:04:06 EDT	Transaction Number : 8679
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:06 EDT	Transaction Number : 8680
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:06 EDT	Transaction Number : 8700
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:06 EDT	Transaction Number : 8708
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:04:07 EDT	Transaction Number : 8728
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:04:07 EDT	Transaction Number : 8745
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:07 EDT	Transaction Number : 8766
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:08 EDT	Transaction Number : 8768
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:08 EDT	Transaction Number : 8770
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:08 EDT	Transaction Number : 8785
Agent DT3 issued deposit	 of $450.00	at:09/16/2024 21:04:09 EDT	Transaction Number : 8789
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:09 EDT	Transaction Number : 8804
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8836
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8853
Agent DT4 issued deposit	 of $450.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8865
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8871
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8874
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8888
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:10 EDT	Transaction Number : 8891
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8913
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8915
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8916
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8927
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8946
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8950
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8959
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:11 EDT	Transaction Number : 8971
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 8996
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9002
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9004
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9011
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9020
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9033
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9036
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9038
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:12 EDT	Transaction Number : 9044
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9050
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9057
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9058
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9059
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9077
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9087
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9098
Agent DT2 issued deposit	 of $450.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9100
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9102
Agent WT1 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9104
Agent DT1 issued deposit	 of $450.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9113
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9114
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9132
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:13 EDT	Transaction Number : 9133
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:14 EDT	Transaction Number : 9139
Agent WT9 issued withdrawal	 of $90.00	at:09/16/2024 21:04:14 EDT	Transaction Number : 9160
Agent WT5 issued withdrawal	 of $90.00	at:09/16/2024 21:04:14 EDT	Transaction Number : 9162
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 21:04:15 EDT	Transaction Number : 9183
Agent DT5 issued deposit	 of $450.00	at:09/16/2024 21:04:15 EDT	Transaction Number : 9189
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 21:04:15 EDT	Transaction Number : 9197
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 21:04:15 EDT	Transaction Number : 9199
